epoch	loss	acc
1	0.986922116840587	0.5098039215686274
2	0.9964278258529364	0.49019607843137253
3	0.9768197250132468	0.5098039215686274
4	1.071539338312897	0.5098039215686274
5	0.966823581387015	0.5098039215686274
6	0.9605432526738036	0.5098039215686274
7	0.9621827929627662	0.4950980392156863
8	0.974735677242279	0.5
9	0.965474895402497	0.5098039215686274
10	0.9645970498814302	0.5098039215686274
11	0.9886827866236368	0.5098039215686274
12	0.9628655793620091	0.5098039215686274
13	0.9928952069843516	0.5098039215686274
14	0.9730977567971921	0.5098039215686274
15	0.9642056705904942	0.5098039215686274
16	0.980929950873057	0.5098039215686274
17	0.9710498218442879	0.5098039215686274
18	0.9618813524059221	0.5098039215686274
19	0.9583312132779289	0.5098039215686274
20	0.9602584289569481	0.5098039215686274
21	0.9614888990626616	0.5098039215686274
22	0.961294508447834	0.5098039215686274
23	0.9609320046854954	0.5098039215686274
24	0.9614092964752048	0.5098039215686274
25	0.9571578292285695	0.5098039215686274
26	0.9646764596303304	0.5098039215686274
27	0.9605063609048432	0.5098039215686274
28	0.9588833287650463	0.5098039215686274
29	0.9678138132188835	0.5098039215686274
30	0.9601653861064537	0.5098039215686274
31	0.9603570349076215	0.5098039215686274
32	0.9576245441156275	0.5098039215686274
33	0.9583404952404546	0.5098039215686274
34	0.9588577864216823	0.5098039215686274
35	0.9597312702852137	0.5098039215686274
36	0.9666925364849615	0.5098039215686274
37	0.9636097877633338	0.5098039215686274
38	0.9619394657658595	0.5098039215686274
39	0.9616395936292761	0.5098039215686274
40	0.9601436900157555	0.5098039215686274
41	0.9594716020658904	0.5098039215686274
42	0.9588524383657119	0.5098039215686274
43	0.9582287400376563	0.5098039215686274
44	0.9580709139506022	0.5098039215686274
45	0.9582029043459425	0.5098039215686274
46	0.9587609802975374	0.5098039215686274
47	0.9588688237994325	0.5098039215686274
48	0.9588572499798793	0.5098039215686274
49	0.9590334868898579	0.5098039215686274
50	0.9587091429560792	0.5098039215686274
51	0.9590834472693649	0.5098039215686274
52	0.9591085887422749	0.5098039215686274
53	0.9589547561664208	0.5098039215686274
54	0.959012323734807	0.5098039215686274
55	0.9589483457453111	0.5098039215686274
56	0.9592631003435921	0.5098039215686274
57	0.9591627974136203	0.5098039215686274
58	0.9590912905393862	0.5098039215686274
59	0.9597713596680585	0.5098039215686274
60	0.9591595939561433	0.5098039215686274
61	0.9591368518623651	0.5098039215686274
62	0.9591738195980296	0.5098039215686274
63	0.9591351525456298	0.5098039215686274
64	0.9590965789907119	0.5098039215686274
65	0.9590439492580938	0.5098039215686274
66	0.9591984889086556	0.5098039215686274
67	0.9592010694391587	0.5098039215686274
68	0.9590624056610406	0.5098039215686274
69	0.9592685407283259	0.5098039215686274
70	0.958987625206218	0.5098039215686274
71	0.9589923351418739	0.5098039215686274
72	0.9591783331889733	0.5098039215686274
73	0.9590244819136227	0.5098039215686274
74	0.9591198960940043	0.5098039215686274
75	0.9589622827137217	0.5098039215686274
76	0.9590718442318487	0.5098039215686274
77	0.9591706336713305	0.5098039215686274
78	0.9592786209256041	0.5098039215686274
79	0.9590718757872488	0.5098039215686274
80	0.9590411618644116	0.5098039215686274
81	0.9593639899702633	0.5098039215686274
82	0.9587489880767524	0.5098039215686274
83	0.9590846370248234	0.5098039215686274
84	0.9590247156573277	0.5098039215686274
85	0.958888034025828	0.5098039215686274
86	0.9588842263408736	0.5098039215686274
87	0.959189839222852	0.5098039215686274
88	0.9591354494001351	0.5098039215686274
89	0.9590676461949068	0.5098039215686274
90	0.9589725218567193	0.5098039215686274
91	0.9589032273666531	0.5098039215686274
92	0.9589653482624129	0.5098039215686274
93	0.9588390401765412	0.5098039215686274
94	0.9589783455811295	0.5098039215686274
95	0.9590746701932421	0.5098039215686274
96	0.9590713124649197	0.5098039215686274
97	0.9589826803581387	0.5098039215686274
98	0.9591214212716794	0.5098039215686274
99	0.9590282042821249	0.5098039215686274
100	0.9591433499373642	0.5098039215686274
101	0.959102240263247	0.5098039215686274
102	0.9589843808435926	0.5098039215686274
103	0.9589956940389147	0.5098039215686274
104	0.9592531896105	0.5098039215686274
105	0.9592442407327539	0.5098039215686274
106	0.9589606663760017	0.5098039215686274
107	0.9590258680137933	0.5098039215686274
108	0.9589554235046985	0.5098039215686274
109	0.9591028082604501	0.5098039215686274
110	0.9590465332947525	0.5098039215686274
111	0.95911957469641	0.5098039215686274
112	0.958994655048146	0.5098039215686274
113	0.9590501189231873	0.5098039215686274
114	0.9590379093207565	0.5098039215686274
115	0.959051767985026	0.5098039215686274
116	0.9591740743786681	0.5098039215686274
117	0.9590043834611481	0.5098039215686274
118	0.9590354222877353	0.5098039215686274
119	0.9591247287451052	0.5098039215686274
120	0.9590485224536821	0.5098039215686274
121	0.9589511284641191	0.5098039215686274
122	0.9590641914629469	0.5098039215686274
123	0.958768018320495	0.5098039215686274
124	0.9589793647036833	0.5098039215686274
125	0.9591519166441524	0.5098039215686274
126	0.9590097315171185	0.5098039215686274
127	0.9597214507121666	0.5098039215686274
128	0.9589269885829851	0.5098039215686274
129	0.9590430844063852	0.5098039215686274
130	0.9592606857711193	0.5098039215686274
131	0.9590393094455495	0.5098039215686274
132	0.9590173363685608	0.5098039215686274
133	0.9591212751818639	0.5098039215686274
134	0.9591161900875615	0.5098039215686274
135	0.9591514094203126	0.5098039215686274
136	0.9590089531505809	0.5098039215686274
137	0.9588919352082645	0.5098039215686274
138	0.9590623659246108	0.5098039215686274
