epoch	loss	acc
1	nan	0.5245098039215687
2	nan	0.5245098039215687
3	nan	0.5245098039215687
4	nan	0.5245098039215687
5	nan	0.5245098039215687
6	nan	0.5245098039215687
7	nan	0.5245098039215687
8	nan	0.5245098039215687
9	nan	0.5245098039215687
10	nan	0.5245098039215687
11	nan	0.5245098039215687
12	nan	0.5245098039215687
13	nan	0.5245098039215687
14	nan	0.5245098039215687
15	nan	0.5245098039215687
16	nan	0.5245098039215687
17	nan	0.5245098039215687
18	nan	0.5245098039215687
19	nan	0.5245098039215687
20	nan	0.5245098039215687
21	nan	0.5245098039215687
22	nan	0.5245098039215687
23	nan	0.5245098039215687
24	nan	0.5245098039215687
25	nan	0.5245098039215687
26	nan	0.5245098039215687
27	nan	0.5245098039215687
28	nan	0.5245098039215687
29	nan	0.5245098039215687
30	nan	0.5245098039215687
31	nan	0.5245098039215687
32	nan	0.5245098039215687
33	nan	0.5245098039215687
34	nan	0.5245098039215687
35	nan	0.5245098039215687
36	nan	0.5245098039215687
37	nan	0.5245098039215687
38	nan	0.5245098039215687
39	nan	0.5245098039215687
40	nan	0.5245098039215687
41	nan	0.5245098039215687
42	nan	0.5245098039215687
43	nan	0.5245098039215687
44	nan	0.5245098039215687
45	nan	0.5245098039215687
46	nan	0.5245098039215687
47	nan	0.5245098039215687
48	nan	0.5245098039215687
49	nan	0.5245098039215687
50	nan	0.5245098039215687
51	nan	0.5245098039215687
52	nan	0.5245098039215687
53	nan	0.5245098039215687
54	nan	0.5245098039215687
55	nan	0.5245098039215687
56	nan	0.5245098039215687
57	nan	0.5245098039215687
