epoch	loss	acc
251	0.9588689453461591	0.5098039215686274
252	0.9591536825778437	0.5098039215686274
253	0.9591293498581531	0.5098039215686274
254	0.9593009329309651	0.5098039215686274
255	0.958933646772422	0.5098039215686274
256	0.9590648225709504	0.5098039215686274
257	0.9590372057522044	0.5098039215686274
258	0.9591910500152439	0.5098039215686274
259	0.958998559736738	0.5098039215686274
260	0.9590615688585767	0.5098039215686274
261	0.9590134912846136	0.5098039215686274
262	0.9591840797779607	0.5098039215686274
263	0.9590663255429736	0.5098039215686274
264	0.959261484005872	0.5098039215686274
265	0.9590325297093859	0.5098039215686274
266	0.9588875829004774	0.5098039215686274
267	0.9591372094902337	0.5098039215686274
268	0.9590849292044547	0.5098039215686274
269	0.9589482452355179	0.5098039215686274
270	0.9591107625587314	0.5098039215686274
271	0.9590852424210193	0.5098039215686274
272	0.9589240317251168	0.5098039215686274
273	0.959003559514588	0.5098039215686274
274	0.958734511160383	0.5098039215686274
275	0.9590350038865033	0.5098039215686274
276	0.9590113069496903	0.5098039215686274
277	0.9589949670959922	0.5098039215686274
278	0.9591391051516813	0.5098039215686274
279	0.9590706264271456	0.5098039215686274
280	0.9590963779711256	0.5098039215686274
281	0.9591577321875329	0.5098039215686274
282	0.9590809871168697	0.5098039215686274
283	0.9591471833341262	0.5098039215686274
284	0.9587728544777515	0.5098039215686274
285	0.9590590187147552	0.5098039215686274
286	0.9587784012158712	0.5098039215686274
287	0.9590362707773844	0.5098039215686274
288	0.9590251200339374	0.5098039215686274
289	0.9592815883019391	0.5098039215686274
290	0.9590825181381375	0.5098039215686274
291	0.9592173344948712	0.5098039215686274
292	0.959049196804271	0.5098039215686274
293	0.9590740192170236	0.5098039215686274
294	0.959030435365789	0.5098039215686274
295	0.9590721293991687	0.5098039215686274
296	0.959023610049603	0.5098039215686274
297	0.9591086565279493	0.5098039215686274
298	0.9590728364738763	0.5098039215686274
299	0.9592938645213258	0.5098039215686274
300	0.9589079209402496	0.5098039215686274
301	0.9593073714013193	0.5098039215686274
302	0.9592006884369195	0.5098039215686274
303	0.9590312896990308	0.5098039215686274
304	0.9590460108775719	0.5098039215686274
305	0.9589772703600865	0.5098039215686274
306	0.9592275467573428	0.5098039215686274
307	0.9591941611439574	0.5098039215686274
308	0.9590941503936169	0.5098039215686274
309	0.9597606577125251	0.5098039215686274
310	0.959152451917237	0.5098039215686274
311	0.9591348217982872	0.5098039215686274
312	0.9591743560398326	0.5098039215686274
313	0.9591363364574956	0.5098039215686274
314	0.95909971816867	0.5098039215686274
315	0.9590465309573155	0.5098039215686274
316	0.9592012856520858	0.5098039215686274
317	0.9592055292690501	0.5098039215686274
318	0.9590619732351864	0.5098039215686274
319	0.9592690245777953	0.5098039215686274
320	0.9589883007255255	0.5098039215686274
321	0.9589937563036003	0.5098039215686274
322	0.9591796608532176	0.5098039215686274
323	0.9590259030753491	0.5098039215686274
324	0.9591216000856138	0.5098039215686274
325	0.9589629442084069	0.5098039215686274
326	0.9590721516048207	0.5098039215686274
327	0.9591717299293069	0.5098039215686274
328	0.9592787167605232	0.5098039215686274
329	0.9590718839682785	0.5098039215686274
330	0.9590412004321229	0.5098039215686274
331	0.9593639969825745	0.5098039215686274
332	0.95874897405213	0.5098039215686274
333	0.9590846463745716	0.5098039215686274
334	0.9590248079860911	0.5098039215686274
335	0.958888149728962	0.5098039215686274
336	0.9588842298470291	0.5098039215686274
337	0.9591898357166964	0.5098039215686274
338	0.9591354353755128	0.5098039215686274
339	0.9590676274954104	0.5098039215686274
340	0.9589724295279559	0.5098039215686274
341	0.9589031502312305	0.5098039215686274
342	0.9589652734644273	0.5098039215686274
343	0.9588389571975259	0.5098039215686274
344	0.9589782462400549	0.5098039215686274
345	0.9590745907203824	0.5098039215686274
346	0.959071208448971	0.5098039215686274
347	0.9589825950416864	0.5098039215686274
348	0.9591213184244493	0.5098039215686274
349	0.959028120134391	0.5098039215686274
350	0.9591432529337266	0.5098039215686274
