epoch	loss	acc
1	0.9843911002664005	0.5147058823529411
2	1.0044272822492264	0.5147058823529411
3	0.9958900715790543	0.5049019607843137
4	0.989758735778285	0.5049019607843137
5	1.0080026773845447	0.5147058823529411
6	0.9820031956130383	0.5196078431372549
7	0.9834282199541727	0.5147058823529411
8	0.9979203144709269	0.5196078431372549
9	1.0085451965238534	0.5147058823529411
10	0.9892025858748192	0.5147058823529411
11	0.981233677443336	0.5147058823529411
12	0.9917939901351929	0.5098039215686274
13	0.9895543140523574	0.5098039215686274
14	0.9928704967685774	0.4950980392156863
15	0.983899943968829	0.5147058823529411
16	1.0478661194735883	0.5147058823529411
17	1.01475417730855	0.4117647058823529
18	0.9838908431576747	0.5147058823529411
19	0.9947330717946968	0.5147058823529411
20	0.983337963328642	0.5147058823529411
21	1.019517688190236	0.5147058823529411
22	0.9845253497946496	0.5147058823529411
23	0.9593826602487003	0.5147058823529411
24	3.0118055529960923	0.5245098039215687
25	0.9646221913543402	0.5735294117647058
26	0.8075174440940222	0.6470588235294118
27	0.41405570253218504	0.8382352941176471
28	0.38875891580177907	0.8333333333333334
29	0.38039664398364076	0.8480392156862745
30	0.5303184734018264	0.8333333333333334
31	0.49440978715817135	0.7647058823529411
32	0.4244379237400911	0.8382352941176471
33	0.42323227705178307	0.8186274509803921
34	0.351315023711991	0.8725490196078431
35	0.30848960263114455	0.8578431372549019
36	0.37005098810748355	0.8431372549019608
37	4.11459268527288	0.553921568627451
38	0.34862941392673397	0.8578431372549019
39	0.4693705298539534	0.8235294117647058
40	0.4468101473232987	0.803921568627451
41	0.3031721861168691	0.8088235294117647
42	0.36149892982926074	0.8186274509803921
43	0.47082201077150404	0.8431372549019608
44	0.41383941868527435	0.8480392156862745
45	0.4131576661180303	0.7990196078431373
46	0.35930903581688384	0.8480392156862745
47	0.45786500808397107	0.803921568627451
48	0.41690170604578286	0.8480392156862745
49	0.36894381480455835	0.8431372549019608
50	0.5127062379729515	0.8382352941176471
51	0.4645022427028103	0.8480392156862745
52	0.46459540524656584	0.8480392156862745
53	0.4843401731461342	0.8431372549019608
54	0.4260980757737664	0.8529411764705882
55	0.6239735415909433	0.8480392156862745
56	0.4859038441378182	0.8382352941176471
57	0.4579604114155254	0.8529411764705882
58	0.5084213846653162	0.8529411764705882
59	0.5130214831905434	0.8431372549019608
60	0.43678400283203933	0.8529411764705882
61	0.4518200645255217	0.8529411764705882
62	0.44827213861443693	0.8529411764705882
63	0.48871819981842485	0.8529411764705882
64	0.4656454059532527	0.8480392156862745
65	0.47887922856376103	0.8480392156862745
66	0.4958250551327276	0.8431372549019608
67	0.533369968328824	0.8529411764705882
68	0.4917231201967904	0.8480392156862745
69	0.4961417180983189	0.8480392156862745
70	0.5120682404913971	0.8529411764705882
71	0.48841319678616607	0.8578431372549019
72	0.5083143834380058	0.8529411764705882
73	0.5100076805737015	0.8480392156862745
