epoch	loss	acc
151	0.935060414613462	0.5784313725490197
152	0.9339600380729226	0.5784313725490197
153	0.9338243545270434	0.5784313725490197
154	0.9335194779377357	0.5784313725490197
155	0.9335719323625752	0.5784313725490197
156	0.9335834442400465	0.5784313725490197
157	0.9336874485015869	0.5784313725490197
158	0.9336194290834314	0.5784313725490197
159	0.9336006244023641	0.5784313725490197
160	0.933527107332267	0.5784313725490197
161	0.9335679961185829	0.5784313725490197
162	0.9334049178104774	0.5784313725490197
163	0.9333215741550221	0.5784313725490197
164	0.9333291755003088	0.5784313725490197
165	0.9332530825745826	0.5784313725490197
166	0.933201976850921	0.5784313725490197
167	0.9332058429718018	0.5784313725490197
168	0.9333306106866575	0.5784313725490197
169	0.9332596531101301	0.5784313725490197
170	0.9331372368569467	0.5784313725490197
171	0.9331892331441244	0.5784313725490197
172	0.9331227283851773	0.5784313725490197
173	0.9332214664010441	0.5784313725490197
174	0.9331704214507458	0.5784313725490197
175	0.933163701319227	0.5784313725490197
176	0.9331731270341312	0.5784313725490197
177	0.9333622712715	0.5784313725490197
178	0.9333015282948812	0.5784313725490197
179	0.9330087222304999	0.5784313725490197
180	0.9330534444135778	0.5784313725490197
181	0.9329978286051283	0.5784313725490197
182	0.9330032432780546	0.5784313725490197
183	0.9329379820356182	0.5784313725490197
184	0.9329862454358269	0.5784313725490197
185	0.9331091829374725	0.5784313725490197
186	0.9332024256388346	0.5784313725490197
187	0.9331135516073189	0.5784313725490197
188	0.9332832623930538	0.5784313725490197
189	0.9333872444489423	0.5784313725490197
190	0.9333987563264137	0.5784313725490197
191	0.9334180682313209	0.5784313725490197
192	0.9331625536376355	0.5784313725490197
193	0.9331288805194929	0.5784313725490197
194	0.9330749371472526	0.5784313725490197
195	0.9331603891709271	0.5784313725490197
196	0.9330833939944997	0.5784313725490197
197	0.9330778145322612	0.5784313725490197
198	0.9330962791162378	0.5784313725490197
199	0.9330827301623774	0.5784313725490197
200	0.9329545708263621	0.5784313725490197
201	0.9330193996429443	0.5784313725490197
202	0.9331353482078103	0.5784313725490197
203	0.9331037226845237	0.5784313725490197
204	0.9330759504262138	0.5784313725490197
205	0.9329904177609611	0.5784313725490197
206	0.9330318535075468	0.5784313725490197
207	0.9330552255406099	0.5784313725490197
208	0.9331447353550032	0.5784313725490197
209	0.9330528203178855	0.5784313725490197
210	0.9331386206196803	0.5784313725490197
211	0.9330669431125417	0.5784313725490197
212	0.9329321664922378	0.5784313725490197
213	0.9328184501797545	0.5784313725490197
214	0.9328265961478738	0.5784313725490197
215	0.932877498514512	0.5784313725490197
216	0.9328573287702074	0.5784313725490197
217	0.9328391879212623	0.5784313725490197
218	0.9328716163541756	0.5784313725490197
219	0.9326842298694685	0.5784313725490197
220	0.9327059481658188	0.5784313725490197
221	0.9324947338478238	0.5784313725490197
222	0.9324618788326487	0.5784313725490197
223	0.9324653405769199	0.5784313725490197
224	0.9324993830101163	0.5784313725490197
225	0.9325336825613882	0.5784313725490197
226	0.9326048668693093	0.5784313725490197
227	0.9326915296853757	0.5784313725490197
228	0.932653078845903	0.5784313725490197
229	0.9325390119178623	0.5784313725490197
230	0.9325328667958578	0.5784313725490197
231	0.9324749521180695	0.5784313725490197
232	0.9322599242715275	0.5784313725490197
233	0.9322278148987714	0.5784313725490197
234	0.9322821603101843	0.5784313725490197
235	0.9322812884461646	0.5784313725490197
236	0.9323290329353482	0.5784313725490197
237	0.9323589544670254	0.5784313725490197
238	0.9322605320051605	0.5784313725490197
239	0.9324174324671427	0.5784313725490197
240	0.9325162990420472	0.5784313725490197
241	0.9324634589400946	0.5784313725490197
242	0.9325242463280173	0.5784313725490197
243	0.9325097331813738	0.5784313725490197
244	0.9324545766793045	0.5784313725490197
245	0.9324836614085179	0.5784313725490197
246	0.9325560389780531	0.5784313725490197
247	0.9325801998961205	0.5784313725490197
248	0.9325045288777819	0.5784313725490197
249	0.9325647891736498	0.5784313725490197
250	0.9324798619045931	0.5784313725490197
251	0.9324382765620363	0.5784313725490197
252	0.9324159400135863	0.5784313725490197
253	0.9324370599260517	0.5784313725490197
254	0.9325243421629363	0.5784313725490197
255	0.932694907281913	0.5784313725490197
256	0.9325845358418483	0.5784313725490197
257	0.9325315110823688	0.5784313725490197
258	0.932506334547903	0.5784313725490197
259	0.9325459821551454	0.5784313725490197
260	0.9325593920315013	0.5784313725490197
261	0.9325101983313467	0.5784313725490197
262	0.9325159390767416	0.5784313725490197
263	0.9324669908074772	0.5784313725490197
264	0.9326118686619926	0.5784313725490197
265	0.9325124890196557	0.5784313725490197
266	0.9325969850315767	0.5784313725490197
267	0.9326191439348108	0.5784313725490197
268	0.9325238723380893	0.5784313725490197
269	0.9324371966661191	0.5784313725490197
